WARNING: A restricted method in java.lang.System has been called
WARNING: java.lang.System::load has been called by com.sun.jna.Native in an unnamed module (file:/nb5.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::objectFieldOffset has been called by com.datastax.oss.driver.shaded.guava.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper (file:/nb5.jar)
WARNING: Please consider reporting this to the maintainers of class com.datastax.oss.driver.shaded.guava.common.util.concurrent.AbstractFuture$UnsafeAtomicHelper
WARNING: sun.misc.Unsafe::objectFieldOffset will be removed in a future release
schema (pending,current,complete)=(0,1,2) 100.00% (last report)
    15-minute rate = 0.00 calls/nanosecond
               min = 54.00 nanoseconds
               max = 17029119.00 nanoseconds
              mean = 1806.30 nanoseconds
            stddev = 97214.34 nanoseconds
            median = 663.00 nanoseconds
              75% <= 904.00 nanoseconds
              95% <= 1250.00 nanoseconds
              98% <= 3514.00 nanoseconds
              99% <= 5250.00 nanoseconds
            99.9% <= 80431.00 nanoseconds
{activity="rampup",container="default.rampup",instance="default",jobname="nosqlbench",name="result_success",node="10.100.9.49",scenario="default.rampup",session="oD5YJwo",workload="fraud_detection"}
             count = 100000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 807968.00 nanoseconds
               max = 70922239.00 nanoseconds
              mean = 2538500.01 nanoseconds
            stddev = 2603054.13 nanoseconds
            median = 2038335.00 nanoseconds
              75% <= 2674815.00 nanoseconds
              95% <= 5244415.00 nanoseconds
              98% <= 7646463.00 nanoseconds
10/21/25, 9:07:31 AM ===========================================================

-- Gauges ----------------------------------------------------------------------
{instance="default",jobname="nosqlbench",name="off_heap_memory_committed",node="10.100.9.49",session="oD5YJwo"}
             value = 7.4317824E7
{instance="default",jobname="nosqlbench",name="off_heap_memory_max",node="10.100.9.49",session="oD5YJwo"}
             value = -1.0
{instance="default",jobname="nosqlbench",name="on_heap_memory_committed",node="10.100.9.49",session="oD5YJwo"}
             value = 1.3837008896E10
              99% <= 10514943.00 nanoseconds
{instance="default",jobname="nosqlbench",name="session_time",node="10.100.9.49",session="oD5YJwo"}
             value = 7.7722902422758E13
{instance="default",jobname="nosqlbench",name="on_heap_memory_used",node="10.100.9.49",session="oD5YJwo"}
             value = 3.92167424E8
{instance="default",jobname="nosqlbench",name="off_heap_memory_used",node="10.100.9.49",session="oD5YJwo"}
             value = 5.9405784E7
{instance="default",jobname="nosqlbench",name="open_file_descriptors",node="10.100.9.49",session="oD5YJwo"}
             value = 12.0
{instance="default",jobname="nosqlbench",name="on_heap_memory_max",node="10.100.9.49",session="oD5YJwo"}
             value = 1.610612736E10
{instance="default",jobname="nosqlbench",name="mem_buffered",node="10.100.9.49",session="oD5YJwo"}
             value = 108224.0
{instance="default",jobname="nosqlbench",name="swap_total",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="eth0_rx_packets",node="10.100.9.49",session="oD5YJwo"}
             value = 6.6466016E7
{instance="default",jobname="nosqlbench",name="mem_free",node="10.100.9.49",session="oD5YJwo"}
             value = 4.74713E7
{instance="default",jobname="nosqlbench",name="cpu_user",node="10.100.9.49",session="oD5YJwo"}
             value = 1208025.0
{instance="default",jobname="nosqlbench",name="mem_total",node="10.100.9.49",session="oD5YJwo"}
             value = 6.5851524E7
{instance="default",jobname="nosqlbench",name="cpu_iowait",node="10.100.9.49",session="oD5YJwo"}
             value = 138437.0
{instance="default",jobname="nosqlbench",name="swap_used",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="cpu_system",node="10.100.9.49",session="oD5YJwo"}
             value = 555434.0
{instance="default",jobname="nosqlbench",name="cpu_total",node="10.100.9.49",session="oD5YJwo"}
             value = 1.241302E8
            99.9% <= 49530879.00 nanoseconds
{activity="rampup",container="default.rampup",instance="default",jobname="nosqlbench",name="strides",node="10.100.9.49",scenario="default.rampup",session="oD5YJwo",workload="fraud_detection"}
{instance="default",jobname="nosqlbench",name="eth0_tx_bytes",node="10.100.9.49",session="oD5YJwo"}
             value = 1.9971620437E10
{instance="default",jobname="nosqlbench",name="eth0_tx_packets",node="10.100.9.49",session="oD5YJwo"}
             value = 6.7584456E7
{instance="default",jobname="nosqlbench",name="mem_used",node="10.100.9.49",session="oD5YJwo"}
             value = 1.5748712E7
{instance="default",jobname="nosqlbench",name="mem_cache",node="10.100.9.49",session="oD5YJwo"}
             value = 1.6591784E7
{instance="default",jobname="nosqlbench",name="cpu_idle",node="10.100.9.49",session="oD5YJwo"}
             value = 1.21825402E8
{instance="default",jobname="nosqlbench",name="swap_free",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="lo_rx_packets",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="mem_available",node="10.100.9.49",session="oD5YJwo"}
             value = 5.0102812E7
{instance="default",jobname="nosqlbench",name="eth0_rx_bytes",node="10.100.9.49",session="oD5YJwo"}
             value = 2.2963786573E10
{instance="default",jobname="nosqlbench",name="lo_tx_packets",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="loadavg_1min",node="10.100.9.49",session="oD5YJwo"}
             value = 8.49
{instance="default",jobname="nosqlbench",name="loadavg_5min",node="10.100.9.49",session="oD5YJwo"}
             value = 8.21
{instance="default",jobname="nosqlbench",name="lo_rx_bytes",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="lo_tx_bytes",node="10.100.9.49",session="oD5YJwo"}
             value = 0.0
{instance="default",jobname="nosqlbench",name="loadavg_15min",node="10.100.9.49",session="oD5YJwo"}
             value = 5.61


             count = 50000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 1917824.00 nanoseconds
               max = 259891199.00 nanoseconds
              mean = 5888610.58 nanoseconds
            stddev = 13999448.15 nanoseconds
            median = 4238335.00 nanoseconds
              75% <= 5338367.00 nanoseconds
              95% <= 10561023.00 nanoseconds
              98% <= 15103487.00 nanoseconds
              99% <= 18505727.00 nanoseconds
            99.9% <= 246382591.00 nanoseconds
{activity="rampup",container="default.rampup",instance="default",jobname="nosqlbench",name="bind",node="10.100.9.49",scenario="default.rampup",session="oD5YJwo",workload="fraud_detection"}
             count = 100000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 2545.00 nanoseconds
               max = 214155263.00 nanoseconds
              mean = 367299.63 nanoseconds
            stddev = 7999458.18 nanoseconds
            median = 17335.00 nanoseconds
              75% <= 25503.00 nanoseconds
              95% <= 72343.00 nanoseconds
              98% <= 210455.00 nanoseconds
              99% <= 447263.00 nanoseconds
            99.9% <= 196239359.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="verifier",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 40.00 nanoseconds
               max = 1555071.00 nanoseconds
              mean = 330.27 nanoseconds
            stddev = 729.36 nanoseconds
            median = 278.00 nanoseconds
              75% <= 361.00 nanoseconds
              95% <= 552.00 nanoseconds
              98% <= 663.00 nanoseconds
              99% <= 756.00 nanoseconds
            99.9% <= 10872.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="cycles_servicetime",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 615680.00 nanoseconds
               max = 212631551.00 nanoseconds
              mean = 1558116.30 nanoseconds
            stddev = 1211589.05 nanoseconds
            median = 1385919.00 nanoseconds
              75% <= 1625599.00 nanoseconds
              95% <= 2172159.00 nanoseconds
              98% <= 2663935.00 nanoseconds
              99% <= 5353215.00 nanoseconds
            99.9% <= 17495039.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="result",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 606304.00 nanoseconds
               max = 140443647.00 nanoseconds
              mean = 1547944.99 nanoseconds
            stddev = 1184857.66 nanoseconds
            median = 1375743.00 nanoseconds
              75% <= 1616831.00 nanoseconds
              95% <= 2164607.00 nanoseconds
              98% <= 2655999.00 nanoseconds
              99% <= 5328895.00 nanoseconds
            99.9% <= 17476607.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="read_input",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 500160
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 39.00 nanoseconds
               max = 183303.00 nanoseconds
              mean = 233.69 nanoseconds
            stddev = 1459.08 nanoseconds
            median = 157.00 nanoseconds
              75% <= 208.00 nanoseconds
              95% <= 434.00 nanoseconds
              98% <= 534.00 nanoseconds
              99% <= 656.00 nanoseconds
            99.9% <= 10618.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="execute",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 595936.00 nanoseconds
               max = 137641983.00 nanoseconds
              mean = 1545809.81 nanoseconds
            stddev = 1184354.60 nanoseconds
            median = 1373759.00 nanoseconds
              75% <= 1614783.00 nanoseconds
              95% <= 2162431.00 nanoseconds
              98% <= 2653055.00 nanoseconds
              99% <= 5308415.00 nanoseconds
            99.9% <= 17473535.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="result_success",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 606304.00 nanoseconds
               max = 140443647.00 nanoseconds
              mean = 1547944.99 nanoseconds
            stddev = 1184857.66 nanoseconds
            median = 1375743.00 nanoseconds
              75% <= 1616831.00 nanoseconds
              95% <= 2164607.00 nanoseconds
              98% <= 2655999.00 nanoseconds
              99% <= 5328895.00 nanoseconds
            99.9% <= 17476607.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="bind",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 100000000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 638.00 nanoseconds
               max = 201940991.00 nanoseconds
              mean = 7170.21 nanoseconds
            stddev = 241835.11 nanoseconds
            median = 4634.00 nanoseconds
              75% <= 9904.00 nanoseconds
              95% <= 17255.00 nanoseconds
              98% <= 22561.00 nanoseconds
              99% <= 28233.00 nanoseconds
            99.9% <= 51879.00 nanoseconds
{activity="main",container="default.main",instance="default",jobname="nosqlbench",name="strides",node="10.100.9.49",scenario="default.main",session="oD5YJwo",workload="fraud_detection"}
             count = 500000
         mean rate = 0.00 calls/nanosecond
     1-minute rate = 0.00 calls/nanosecond
     5-minute rate = 0.00 calls/nanosecond
    15-minute rate = 0.00 calls/nanosecond
               min = 231915520.00 nanoseconds
               max = 620396543.00 nanoseconds
              mean = 311842315.26 nanoseconds
            stddev = 26217074.75 nanoseconds
            median = 310755327.00 nanoseconds
              75% <= 327909375.00 nanoseconds
              95% <= 355909631.00 nanoseconds
              98% <= 368705535.00 nanoseconds
              99% <= 378109951.00 nanoseconds
            99.9% <= 409681919.00 nanoseconds


10/21/25, 9:07:31 AM ===========================================================

-- Gauges ----------------------------------------------------------------------
{instance="default",jobname="nosqlbench",name="off_heap_memory_committed",node="10.100.9.49",session="oD5YJwo"}
             value = 7.4317824E7
{instance="default",jobname="nosqlbench",name="off_heap_memory_max",node="10.100.9.49",session="oD5YJwo"}
             value = -1.0
{instance="default",jobname="nosqlbench",name="on_heap_memory_committed",node="10.100.9.49",session="oD5YJwo"}
             value = 1.3837008896E10
{instance="default",jobname="nosqlbench",name="session_time",node="10.100.9.49",session="oD5YJwo"}
             value = 7.7723524059119E13
{instance="default",jobname="nosqlbench",name="on_heap_memory_used",node="10.100.9.49",session="oD5YJwo"}
             value = 4.27819008E8
{instance="default",jobname="nosqlbench",name="off_heap_memory_used",node="10.100.9.49",session="oD5YJwo"}
             value = 6.0295648E7
{instance="default",jobname="nosqlbench",name="open_file_descriptors",node="10.100.9.49",session="oD5YJwo"}
             value = 12.0
{instance="default",jobname="nosqlbench",name="on_heap_memory_max",node="10.100.9.49",session="oD5YJwo"}
             value = 1.610612736E10


